SK_ID_CURR,TARGET
451586,0.10616731906296126
451587,0.6853407853815217
451594,0.4873028538048654
451596,0.10879831844795831
451600,0.39097800668247873
451615,0.10914032523383059
451616,0.218836280436396
451646,0.7020167601456095
451648,0.3919167723023667
451650,0.1545018254008424
451651,0.5654207122224585
451662,0.43419026235282454
451675,0.05525529900286302
451680,0.10095279727174629
451682,0.32280545530986426
451688,0.09515491340889069
451691,0.22586831247667538
451698,0.46099718016694324
451703,0.2521708175425213
451709,0.23944995225888188
451714,0.5854783255793478
451716,0.43965867864972447
451719,0.2345941058212995
451724,0.2030620473237253
451726,0.24971522068865834
451733,0.1200900007257201
451743,0.17998844757362717
451747,0.08823553468156217
451756,0.12040887505609736
451761,0.3033978157553528
451762,0.40872023699174814
451768,0.04745325503962936
451785,0.06474265628964343
451805,0.03602417890185005
451811,0.6336097878725175
451817,0.18973799495888108
451823,0.4620280656187404
451831,0.0875903840699752
451840,0.4221540070421087
451845,0.12526051888915096
451852,0.155159320952648
451855,0.1775811984475985
451856,0.14009168753713133
451871,0.07876130021546592
451873,0.4541832225261414
451897,0.21075182992770766
451907,0.36988525043045756
451908,0.28525721970505463
451919,0.22498677078633655
451932,0.23326409135776074
451934,0.4918355025993922
451935,0.10737533292013078
451936,0.5311029262144732
451938,0.06333480745455908
451954,0.0987307178228181
451958,0.1423779146692536
451976,0.6438524946749419
451977,0.4061099849910054
451983,0.6242097931540854
452000,0.4610263815256448
452023,0.09697743636801688
452024,0.042141908192076104
452028,0.01826455840347798
452039,0.19441075641354263
452043,0.1280616392946822
452047,0.09158503602790946
452067,0.7333660012973663
452069,0.16657279727236246
452071,0.06558099904697554
452096,0.8153482208200105
452101,0.602798644710494
452107,0.46670450216343246
452108,0.14241132754813562
452109,0.23228859414211364
452123,0.19227995066303422
452127,0.07606001114435444
452131,0.5138102317843916
452133,0.05418100689778563
452136,0.5217426817775112
452137,0.22122547974531445
452142,0.31550129945854444
452147,0.525169822319932
452158,0.2707682348926628
452172,0.37175253391982943
452190,0.6182276124954319
452191,0.19312848097365057
452192,0.023325854541362285
452195,0.11406582993237033
452209,0.18391038941269044
452237,0.13696169763228946
452239,0.05743462373801437
452242,0.30928552093376815
452246,0.028781722912505744
452249,0.4223480003606565
452263,0.23529296890550352
452267,0.12351412250495054
452273,0.51972181580768
452274,0.17962151532547144
452291,0.46591638457833334
452310,0.48730903597056546
452319,0.18282692234728098
452325,0.09228583088349468
452328,0.2889217344567802
452330,0.736072725025637
452332,0.12449545760869271
452337,0.07286859090939068
452353,0.7946589462226824
452356,0.7522449364501628
452368,0.041921171029870564
452379,0.5185839485282576
452380,0.7911141832841997
452396,0.20955074687767722
452398,0.7272052858484307
452401,0.16862911550133167
452408,0.1818367996239434
452409,0.35517018005680057
452414,0.2886291575714759
452418,0.4789740819866192
452422,0.2608665348309513
452430,0.3626083816499538
452432,0.0746585431769469
452451,0.3101078509600656
452455,0.1426472147578565
452495,0.18036077293604996
452497,0.6298105916463286
452511,0.5264999066136903
452514,0.11108128509704825
452522,0.27968672359818303
452529,0.30509285413362885
452530,0.5880189949702145
452542,0.1499676694779908
452545,0.08025715906312902
452558,0.13883970355135603
452592,0.6101421793164058
452604,0.06750093886675386
452616,0.09558838747481553
452619,0.09718657826880074
452620,0.041718079035679395
452630,0.1250593432591152
452644,0.29155809882505257
452658,0.06100356589040422
452663,0.45430051531534044
452668,0.2023434791582129
452672,0.3738507750872036
452679,0.18649133105179233
452685,0.31205893893647013
452690,0.4931877405580006
452701,0.588442921215595
452702,0.3487214903084145
452708,0.2767863360507103
452714,0.16099504513770574
452718,0.28025407899285604
452731,0.04290925340622603
452733,0.366309275078975
452741,0.2597539854537594
452748,0.6946155821231816
452750,0.051758624209620095
452753,0.24444741150798344
452759,0.03639437263572172
452767,0.7437483210092845
452768,0.8082137083088577
452788,0.08376734831009058
452802,0.07239790742244388
452807,0.23889231671079506
452819,0.26497331145535025
452820,0.04803846240304717
452821,0.1929924953070298
452840,0.5322894306980264
452851,0.08131785473199117
452861,0.10190037879488288
452865,0.11801864613893584
452871,0.3218424887063246
452882,0.12520872070146957
452903,0.06776908490608387
452906,0.37756724794253027
452907,0.8304849215375766
452914,0.14406618992586484
452929,0.27762323848231996
452931,0.48576749645979916
452932,0.24792752252341912
452948,0.24633305364153085
452950,0.2180528617546998
452963,0.20846960601691683
452974,0.08327127428292615
452982,0.4790470747012557
452984,0.6986767972372929
452994,0.03770246334040208
452995,0.2812617842064308
452998,0.05314083105457806
453003,0.565657341366723
453021,0.23464750057298067
453040,0.44939966311539714
453042,0.3658184424300642
453052,0.2645131949999834
453056,0.1370846627156889
453066,0.1578421066207969
453067,0.03788841656217819
453072,0.07567572757360862
453085,0.27499631963203675
453093,0.2563338407642066
453094,0.09420070889353284
453100,0.03437612351364741
453101,0.2695097004674769
453107,0.49224764420305095
453110,0.6237124496861488
453111,0.6949223479080933
453113,0.12840652371098013
453114,0.020603769769082052
453124,0.04277883045727517
453129,0.06382714982198867
453142,0.6451563099874067
453145,0.3006828078071692
453152,0.5473415750002469
453159,0.2129268023565983
453168,0.3448101426810403
453196,0.2644620616420902
453212,0.15350318364188945
453214,0.09084311666511177
453215,0.3150368587285838
453220,0.021120857950828586
453230,0.7842562450890238
453233,0.7175332769300081
453235,0.1448934765929028
453244,0.6412862374115913
453248,0.7708277750933918
453262,0.03446726010110889
453268,0.19342524283104762
453283,0.06994686387310318
453284,0.16583434081588314
453287,0.08096783830262559
453299,0.23991110983373376
453314,0.230115700371577
453322,0.08736709227367491
453349,0.7102954848005132
453354,0.22667278488089693
453356,0.47680959850816407
453359,0.6135416720520431
453366,0.35753879631742413
453367,0.23745690995321073
453372,0.05705795658999859
453378,0.8141596178259678
453390,0.035593617313165814
453397,0.31281528912458917
453403,0.094236126809643
453406,0.787435695004929
453412,0.6680569620082548
453415,0.6948004815995621
453428,0.4102823118202568
453431,0.08284518227677197
453442,0.2327150266324998
453449,0.25303192967472943
453465,0.08272987458966011
453473,0.8205616818729998
453476,0.08902633806917594
453479,0.050206226692475264
453480,0.06554235359841049
453481,0.14521788291716994
453493,0.06515840173656706
453494,0.2275471578360629
453507,0.7370511085710689
453509,0.11289701373509295
453514,0.3137374152458419
453524,0.45005866958889534
453534,0.23999846507034442
453538,0.13143884564974478
453544,0.5169307093366559
453549,0.020743329373205832
453550,0.5923659578270056
453551,0.0724233933644523
453556,0.07976096785962154
453560,0.7625928275059882
453566,0.14454764564531092
453569,0.28141659033928673
453579,0.06742402717000233
453582,0.08991104116501007
453586,0.33151378311106583
453618,0.06982098086755419
453620,0.34659811317870864
453655,0.5300694922668056
453659,0.20909669964626834
453668,0.3314245378622644
453681,0.1033028391732358
453686,0.4501559052732585
453687,0.2792635525792182
453704,0.11270706571596482
453707,0.39602180650756796
453708,0.07771487680082134
453709,0.41213877596732906
453715,0.15376179518399888
453721,0.7497214632158967
453725,0.17818722135852194
453727,0.10603216315345855
453747,0.712108926857669
453753,0.7019193169867312
453755,0.08822483874083245
453761,0.08131611861779456
453763,0.039700521493871786
453766,0.038749266902952134
453774,0.04534125858460801
453781,0.842269530056379
453790,0.2306989080183635
453797,0.7797569938103284
453808,0.5498101432298202
453814,0.1449701111562867
453836,0.38390125433312244
453837,0.030404200353599857
453843,0.08501629285573355
453844,0.19844992848052243
453871,0.039290733858425894
453881,0.49381224056725376
453892,0.8013711712249196
453893,0.16422314903063984
453894,0.22126158662650203
453895,0.08899330441395469
453903,0.2660847071804509
453906,0.2975461400409125
453918,0.438709809173418
453924,0.23003370515013416
453930,0.5720635679010017
453940,0.059557582393571916
453944,0.587933904268187
453947,0.7704939387943479
453949,0.5705629821745729
453952,0.5325144038666838
453959,0.4390493741589289
453971,0.510625479647515
453986,0.7437677107493799
453988,0.1632455830115149
453989,0.3636427356514512
453999,0.3370129321368393
454007,0.42604516744457827
454021,0.04624492753615879
454023,0.6543574630405018
454036,0.20818346015795489
454046,0.021352351445006596
454052,0.24891012595442497
454066,0.15993919042434068
454070,0.643767615938783
454071,0.2538748725793705
454075,0.463918855739889
454080,0.09007950560012049
454085,0.150114424943435
454097,0.6539461234550213
454103,0.12624541060505012
454105,0.49338949190050163
454108,0.24500378788768223
454109,0.423062992313492
454137,0.5934645920872655
454150,0.049205145343413983
454155,0.1426994092015194
454164,0.42450470731982654
454165,0.08337860486299822
454170,0.5515066560356807
454173,0.07977130763091551
454181,0.02433968896375928
454183,0.6880324797537118
454188,0.6934603295935011
454192,0.052955599441781374
454198,0.8210810765636115
454200,0.05854487271841208
454209,0.018122223083427782
454211,0.8225230339178118
454212,0.10220278056617207
454218,0.7915393452746886
454220,0.3533029153138206
454231,0.04740388179064654
454242,0.03759390622894937
454245,0.11696460441227505
454261,0.11093938935685208
454269,0.42325271894871397
454271,0.09278540884583683
454287,0.3549876646684068
454293,0.6516343673908249
454296,0.24687510508924115
454304,0.3720723992327636
454313,0.8066093711153872
454315,0.5144202070471598
454321,0.0721333727000764
454333,0.3716268021070731
454334,0.23312317922996828
454345,0.24554706713730912
454347,0.4504244770271122
454361,0.4560952989791877
454380,0.15162718854167082
454382,0.5901839981386899
454386,0.3202886104575887
454390,0.2454016606831198
454396,0.18750995985238483
454398,0.6489138574527552
454403,0.16374602353484807
454405,0.17050374658433048
454406,0.25459431214623834
454412,0.5474501838579142
454418,0.48223689361740046
454436,0.4939102481595279
454443,0.296898269980082
454449,0.3902085316044709
454457,0.6909754448326973
454466,0.10359126711302948
454471,0.7327442946505427
454476,0.7342827280282387
454489,0.7137873194952107
454493,0.5250760641065694
454495,0.2097180867265044
454497,0.020777141151354782
454522,0.1011528486891734
454554,0.466686632589528
454557,0.03780156711058569
454560,0.09648007386494187
454561,0.3403925345205694
454563,0.3629419397379373
454565,0.2076769378218681
454566,0.3708292857470836
454578,0.6586077201934417
454605,0.43926647571679966
454608,0.09227768760521944
454612,0.033735505593165974
454618,0.5448564441180331
454622,0.27054001362247576
454631,0.4793251321768721
454638,0.11379580332617047
454639,0.6744119233976246
454640,0.48038396837836916
454653,0.5512824704315473
454663,0.06825411756297527
454664,0.6635051624052093
454674,0.777438128443007
454678,0.6894471045573317
454680,0.1327578735483235
454687,0.3140747983884792
454690,0.07895605981619651
454698,0.5438403310058729
454700,0.391599411113273
454707,0.029176137877352185
454714,0.07644283598250617
454722,0.47058940982922237
454723,0.1346212043177474
454739,0.43750853958908537
454745,0.176724955438422
454763,0.36979484961996134
454765,0.17646079705315854
454774,0.06110940174694656
454778,0.15556128055417934
454780,0.23324670764198063
454781,0.44193274954456635
454789,0.08747464854379629
454801,0.3795459410673756
454802,0.1153842420543546
454835,0.367331135473016
454837,0.17466602383093757
454841,0.023023846703093577
454872,0.37830319129733564
454878,0.11310503882264362
454884,0.020297282944885118
454891,0.4507067096972865
454897,0.1574277700456706
454908,0.15508661515564462
454912,0.3852191058012638
454922,0.09353684156853181
454929,0.3854743804483218
454935,0.1433586465238831
454946,0.2910179009733254
454959,0.19261066926486575
454970,0.14541904509213938
454991,0.09853700740450126
455002,0.6178754807852147
455005,0.49202412049738664
455016,0.6066744375530223
455021,0.017156536149857633
455022,0.14203325607737677
455024,0.5688049213765445
455044,0.7378265774677443
455050,0.03798510297548739
455055,0.6932175059696634
455056,0.1864774042973451
455067,0.06042212285657517
455069,0.055050040678106794
455082,0.25491853051805907
455087,0.1616830492194554
455088,0.23097901304916693
455112,0.34795855819139004
455126,0.17587226915862664
455132,0.39499332424231925
455135,0.5696858352562528
455148,0.055277312450012155
455156,0.417476614225619
455161,0.48708858076014233
455162,0.6762296644955501
455164,0.6945649213990707
455171,0.4327131867264573
455174,0.06682336327009128
455175,0.31892320148481895
455184,0.7071689037661234
455188,0.1922957856459566
455200,0.4549981901260607
455209,0.5232854018817554
455212,0.7135865812821682
455217,0.18039581582390776
455222,0.08841527412145972
455223,0.12558792276259975
455228,0.2513551396035055
455243,0.20700310761802612
455246,0.17505322901813042
455255,0.7807417075585084
455262,0.325357999727554
455268,0.17174105426326433
455277,0.7075067609615179
455281,0.49314481563206797
455296,0.147830856642707
455297,0.05710675949121197
455322,0.06253493416030934
455326,0.8004226553981415
455327,0.7514304806594109
455328,0.17502990909642635
455368,0.02274626825734538
455374,0.5464894239435661
455377,0.04316032515099078
455378,0.034214889452798866
455379,0.35316776756512097
455395,0.11110103494200006
455424,0.4924755271199623
455425,0.11974689984285326
455429,0.03873335422912927
455434,0.4397686041765601
455436,0.056998151720656434
