SK_ID_CURR,TARGET
360020,0.3319696908396615
360049,0.8351910942471161
360058,0.23489070551389207
360063,0.4140289554452155
360064,0.02063697104811994
360074,0.06807087298960443
360095,0.2958497433949227
360098,0.08923993824695213
360099,0.031205027934388813
360100,0.4024643164057894
360103,0.3132460871748506
360106,0.19917257475895658
360107,0.3549988344321801
360124,0.6500868561878372
360126,0.0507808836927305
360138,0.5065672012015406
360140,0.10943841433030524
360141,0.04627312704146724
360149,0.7093181146234092
360152,0.7431065073643914
360165,0.2827782230902949
360171,0.132181194316054
360176,0.7777807135266565
360183,0.2720717728004432
360186,0.05187912426668059
360189,0.7597295519682606
360191,0.4708284463573251
360199,0.7818488750593959
360204,0.23872132865891543
360205,0.41247958502275583
360217,0.45445918000572266
360225,0.4289038660623827
360231,0.1330366703469475
360238,0.2557006122661485
360248,0.8331432189434068
360249,0.10297019935038998
360254,0.4245802256809969
360256,0.39124083079551336
360257,0.23980519366227443
360258,0.4340661113946858
360277,0.40752036865985014
360279,0.4234296606686407
360280,0.8098108677990681
360281,0.6532832930356327
360283,0.1737931637958661
360290,0.4675521866981935
360312,0.40234475414019
360316,0.08057700309910207
360320,0.08414924307397878
360324,0.6411669408383478
360333,0.20689711648315653
360339,0.1485345481760637
360347,0.21496337427124168
360359,0.5685503537305886
360360,0.6463391425553714
360367,0.3045767963371421
360372,0.2483860971942567
360382,0.38210969974005626
360386,0.3154528614296437
360400,0.10356354716319659
360411,0.3965380233761303
360412,0.2924383074758078
360415,0.20194713818576282
360419,0.6272731764177719
360421,0.17876868904970472
360427,0.18008525137868053
360429,0.7806240212573631
360438,0.25193607745600843
360439,0.12701743118984932
360445,0.7525762273227171
360454,0.7688983402068816
360458,0.36327029068270816
360467,0.09896925450811683
360469,0.29314991011381664
360471,0.12038118937986582
360472,0.1105587844848075
360475,0.2965544161727564
360478,0.5961710224863539
360479,0.20260771581182713
360480,0.4124447028114055
360484,0.4563454833204323
360496,0.19803399493062487
360504,0.21786042236034123
360517,0.16599510791316185
360518,0.6296672388489399
360526,0.18964664875726964
360530,0.4056326929407898
360535,0.3199045736229775
360538,0.7253595241787746
360539,0.43779613429000125
360545,0.21478189299121214
360569,0.12167635924358368
360579,0.5417418230129607
360580,0.2619824786881114
360611,0.12454860363710242
360612,0.08761699270629143
360626,0.08338148848750634
360628,0.14909405958866295
360631,0.4392719321636049
360633,0.2221900473885118
360640,0.17110230861358663
360643,0.8138294944423063
360645,0.13018149751404273
360663,0.04032852511786089
360666,0.2570353941219135
360678,0.12714503337771807
360683,0.3235090107974692
360707,0.5034472018721692
360715,0.5302123839542244
360723,0.6225120740091136
360727,0.09911120428304208
360733,0.664311817899156
360746,0.06014923627148802
360759,0.22983966581641319
360767,0.313410930089011
360769,0.16956649028372134
360770,0.13718419734966203
360779,0.1758846811982116
360791,0.4517693143045065
360792,0.09331386798679345
360801,0.49160438868623935
360812,0.5814845007444364
360814,0.09969167142566895
360828,0.20723160599602625
360830,0.7490109284655285
360837,0.35434663924430665
360838,0.5120924518971676
360844,0.5701517330123897
360860,0.1076638754146592
360864,0.41980808745009074
360871,0.3350692728129794
360872,0.4545457415762422
360877,0.31399293602779216
360880,0.2730380562213416
360881,0.11443207674002392
360882,0.3485522647827264
360884,0.12194430938393423
360885,0.3224554278911195
360889,0.6516263794256553
360893,0.7221981561471427
360898,0.395999795647382
360933,0.8239047344801446
360941,0.3624870367788141
360942,0.22220810230904833
360943,0.17902047947486543
360960,0.3003073057355453
360973,0.6777236522857516
360979,0.2648482121068147
360987,0.1207105906771854
360988,0.29611190592841696
360999,0.34175449599088853
361001,0.11305551641924827
361005,0.47523083061391935
361007,0.5199559374403504
361024,0.12253562170857235
361028,0.4043582880023132
361051,0.19636947874605645
361072,0.10365267223167982
361086,0.3325713214561025
361093,0.6553814345596749
361098,0.24472632034350006
361124,0.215807595508184
361130,0.172697917331937
361132,0.5757132665463701
361133,0.06794697553190661
361135,0.5882219290715148
361148,0.798109481964821
361150,0.18880437027824842
361152,0.2162015194573935
361154,0.22434289094089957
361158,0.1419713204539166
361171,0.2549282132148736
361175,0.5991614026214872
361177,0.040035308415024916
361195,0.6821772004122705
361200,0.11908348826158414
361203,0.6042054835412584
361205,0.2789529314382423
361214,0.442466332119302
361217,0.30978233392737925
361226,0.1652336815994965
361232,0.22682490952191423
361236,0.42353027792704934
361249,0.19274107078519115
361251,0.6948908710988324
361252,0.34591158309938763
361284,0.413387046512725
361289,0.33807194461728535
361297,0.18541555682297614
361304,0.5799160510310204
361311,0.4341788590483064
361334,0.7134395691869764
361339,0.2192763172066702
361340,0.4686549573884488
361348,0.2623402422831556
361352,0.24331484746165674
361354,0.18106987903255387
361355,0.47757850468317664
361370,0.6618373280648616
361390,0.2617730514498532
361392,0.18467230378257155
361397,0.5947278684634523
361402,0.44395306161560805
361405,0.35893312475077854
361406,0.21039520374599122
361426,0.11032021886416338
361431,0.27996717126989834
361440,0.12744169611732076
361451,0.9072221276220555
361469,0.6729315854952496
361473,0.40533599928060904
361497,0.33689618842451585
361511,0.07260122997116315
361515,0.13637616635799737
361525,0.152479143193644
361540,0.46962700037352967
361557,0.5318652908114156
361560,0.286161530074945
361565,0.2936351306601264
361569,0.1856338880313796
361570,0.2518332884484483
361578,0.06809601995201237
361580,0.6689493298721977
361585,0.2084604829713423
361589,0.20469743452287703
361591,0.06188229437986736
361599,0.2486743474669489
361603,0.31540921885873624
361605,0.33577187307960626
361606,0.716059908552688
361615,0.7005973152934235
361622,0.339053011578732
361627,0.20552877886109702
361632,0.4670926308779929
361636,0.1525037289849519
361637,0.33316743840592183
361638,0.4473324456546105
361639,0.10338548614381408
361651,0.3202767350894457
361662,0.6180101153080366
361684,0.2784538882249673
361693,0.4562001080273266
361697,0.5628838911811467
361710,0.09374084252417138
361713,0.4338667378606566
361729,0.5925256244977256
361785,0.06761505923336794
361796,0.3527646627716448
361805,0.46104957540070496
361811,0.34154010455986983
361812,0.3832636967166284
361819,0.5385520019267054
361828,0.15090832444782518
361833,0.03899212639218093
361836,0.37283566533214413
361839,0.3539923046243963
361855,0.09712653985121159
361866,0.5681445918972567
361870,0.2599447616836173
361873,0.3972290255681647
361885,0.2530380305108648
361896,0.26412770665839114
361913,0.32967780031616356
361919,0.15546317109695887
361932,0.5451193883023584
361933,0.4810814230538057
361935,0.5008599860882794
361939,0.30065124999790976
361946,0.04113368385963643
361947,0.1328706860344849
361949,0.5141582171963733
361951,0.4572740674451938
361962,0.5225040758323228
361972,0.34512355212158935
361975,0.30684854888072477
361989,0.15889575265771616
362004,0.5500436183801763
362012,0.034106223641532284
362014,0.396730600636866
362016,0.0996446993709016
362028,0.3443521219382167
362033,0.06594468790530843
362034,0.6940444674742418
362038,0.0906682127751944
362052,0.5651891611469831
362061,0.1319626426558449
362063,0.370784833006488
362070,0.21539492941169266
362072,0.04188631435470759
362075,0.2990966880537956
362079,0.33888457409904466
362086,0.07771124243805906
362091,0.3352993161314868
362094,0.26132518373844155
362101,0.029276563387803604
362112,0.2622075709028008
362115,0.8107010508073765
362117,0.15515086597899336
362121,0.8407453303571047
362128,0.4937893688575219
362130,0.10556567380826408
362135,0.604018163198583
362142,0.330072625969533
362146,0.4873052931121862
362149,0.31901053880997854
362157,0.2830492839814987
362165,0.17100580879931299
362166,0.26056494018877824
362167,0.22147724769455757
362173,0.19290374649071101
362187,0.20948674764381245
362197,0.3565177760094742
362206,0.22047265147598696
362207,0.11992686161273772
362210,0.19832655136783658
362216,0.22672723143429252
362219,0.6819162088830666
362221,0.44005930896132023
362224,0.13045875068446755
362228,0.2175452571845936
362236,0.21481070644252281
362242,0.25505515251969646
362251,0.1660319115596931
362252,0.2215972016077335
362257,0.2329428075274063
362284,0.20789630302897896
362286,0.20934325124050573
362298,0.49373312123222635
362300,0.4786541641819344
362306,0.09228020831428095
362308,0.8363950754025959
362315,0.0783699132856422
362318,0.18949904666769957
362322,0.11273966094688533
362332,0.48353879925099863
362338,0.2562809336427844
362341,0.7302662892342268
362347,0.7982389481638279
362348,0.4913064555724077
362361,0.7684793102948739
362365,0.23268558977131182
362369,0.7296704109334482
362373,0.15064712241641037
362376,0.3740361156208388
362384,0.20494212421117836
362386,0.24101229387998052
362387,0.1799664680892212
362389,0.1540764388500845
362393,0.18588245349539742
362412,0.18690174004686536
362420,0.23536739230326406
362426,0.5322764920730327
362432,0.25601646803681183
362445,0.7401653519695559
362450,0.22544413452190779
362452,0.4484951961629512
362465,0.14391964648186062
362468,0.6426433174899
362474,0.389778140312571
362484,0.152470288169586
362487,0.5565395421965891
362512,0.21543839523879252
362530,0.06764326939232133
362531,0.37531428384313786
362552,0.20276806870656966
362555,0.40589756626125145
362556,0.4033620835064495
362563,0.4238281788740401
362572,0.10852770169784165
362579,0.19227005984309525
362580,0.653589176427384
362597,0.5514063032007944
362635,0.05952166327371298
362637,0.407446374518803
362641,0.43169701054046955
362652,0.3252255799733525
362657,0.129602269991617
362660,0.13595071153378058
362661,0.4544549116140509
362671,0.1873836016039725
362675,0.3452898222247903
362680,0.358890145269023
362682,0.2130984967851225
362685,0.30857478871939004
362697,0.05443824676137509
362700,0.7340556807615415
362702,0.1289726508317591
362705,0.5021459320867916
362707,0.3407930943048445
362710,0.1862189933086894
362711,0.5967639384307448
362718,0.33719366177093846
362723,0.25360988626085357
362730,0.35568445437886337
362742,0.7215216096802307
362781,0.2660705114611033
362789,0.5277767412094898
362790,0.19304239021912012
362795,0.12928838802286874
362799,0.21252684138350073
362800,0.5097117671498956
362803,0.19843284826237653
362808,0.4130393025597791
362814,0.20406790114513698
362820,0.06396535092855489
362826,0.17717556465041293
362831,0.3416863857521377
362833,0.2829932940363655
362839,0.5918703248154799
362852,0.40861764731676287
362872,0.4662637043974188
362882,0.3286399521974442
362885,0.716108648974705
362889,0.22050196746374662
362890,0.4991675368261312
362891,0.7365736899871722
362900,0.5309624134917826
362907,0.3064032686214386
362908,0.1370824212594463
362953,0.14023525115942287
362967,0.5479491657826099
362982,0.052684286343514686
363015,0.13066998993804352
363027,0.3117630158382886
363035,0.26865223536669913
363039,0.5031781151801957
363045,0.3303051781434459
363048,0.6511864998011354
363057,0.8330386787686311
363059,0.3591079533416244
363063,0.4227460114955547
363080,0.2787210991367843
363082,0.5311074814283817
363090,0.7424774499702143
363094,0.18631611024792655
363106,0.07698997728321351
363114,0.7386020072321373
363118,0.756657531331913
363121,0.4228721942627737
363128,0.38029735463189124
363136,0.2363942265327203
363141,0.1698524799542597
363142,0.1635345894697158
363147,0.03467330484827848
363151,0.22408296661841845
363153,0.31784910247689024
363158,0.030774406314634385
363171,0.07771071335348491
363174,0.17895143937258712
363180,0.08176241450070101
363187,0.1789596366017948
363191,0.4299908368046701
363192,0.11301909556221261
363196,0.14282867799107643
363199,0.3735265228467408
363209,0.11968484146351645
363210,0.29457258112729123
363212,0.4963592364412027
363227,0.39015740302388907
363231,0.5545892990639524
363232,0.17458054576581544
363243,0.16228564896544226
363253,0.3076951148709209
363285,0.2336433902021898
363299,0.4135051736800344
363310,0.3405651984383171
363311,0.16453129611482173
363316,0.7092010494722093
363322,0.832450882788018
363329,0.13839641204533468
363331,0.3148803171282344
363334,0.4101360329368394
363339,0.05964639513524705
363340,0.8915249425012973
363341,0.07120260533318544
363343,0.867662930930117
363347,0.18295024091754394
363350,0.12921559625515214
363377,0.5253107949791772
363379,0.4229625572790816
363382,0.2977776323737282
363386,0.34014578349510716
363387,0.2205740534615478
363388,0.04623869307585379
363391,0.1261514788498794
363394,0.2921631135736147
363397,0.22633192888022502
363405,0.4089905698456793
363422,0.09338909283356756
363427,0.4361968506547829
363455,0.3810136022552049
363467,0.3448572180255046
363493,0.3221578791688141
363508,0.289470350973435
363514,0.8531871909237264
363525,0.24645551349067069
363530,0.5577619700174911
363531,0.09741144046025817
363538,0.1535366621653157
363539,0.06701205968363697
363542,0.23429540302201948
363543,0.31901638652014325
363551,0.9079637941676654
363568,0.3006029678214729
363576,0.4663883339833455
363580,0.566142086903716
363582,0.15987722825122883
363598,0.438099251537009
363601,0.27301536233045653
363611,0.3185446865563965
363612,0.18862559825352423
363618,0.19826672153685168
363623,0.5551231835975383
363624,0.49151846258768
363642,0.2589852896390886
363645,0.7255161294638428
363651,0.8576780682973296
363657,0.3542041512181232
363663,0.43096514750497533
363667,0.27153982897936046
363687,0.4285705894305748
363704,0.10019016849004762
363705,0.3258247831859972
363717,0.21181929546677997
363725,0.1598251931278193
363728,0.03448872361810337
363733,0.26849513672702896
363744,0.4248125299751354
363745,0.1866149150352079
363756,0.48157620125251704
363759,0.6333619291625482
363760,0.3563722087043636
363762,0.1555228777994769
363768,0.3105538350548666
